file,detected,frame time
angle_0.jpg,angle,0.11462850000000022
angle_1.jpg,angle,0.13401930000000015
angle_2.jpg,angle,0.15461949999999994
angle_3.jpg,angle,0.17166419999999985
angle_4.jpg,angle,0.18871919999999978
angle_5.jpg,angle,0.20415299999999967
angle_6.jpg,angle,0.21874829999999953
angle_7.jpg,angle,0.23485189999999964
angle_8.jpg,angle,0.25219009999999953
angle_9.jpg,angle,0.27246509999999946
ball_0.jpg,ball,0.2913075999999991
ball_1.jpg,ball,0.3542743999999992
ball_2.jpg,ball,0.42706029999999906
ball_3.jpg,ball,0.479640799999999
ball_4.jpg,unknown,0.549904199999999
ball_5.jpg,unknown,0.5709430999999991
ball_6.jpg,ball,0.6579044999999992
ball_7.jpg,ball,0.6779410999999991
ball_8.jpg,unknown,0.6964423999999994
ball_9.jpg,ball,0.7153733999999992
button_0.jpg,button,0.7340848999999985
button_1.jpg,button,0.7507001999999985
button_2.jpg,button,0.7685678999999983
button_3.jpg,button,0.7873267999999987
button_4.jpg,button,0.8076684999999988
button_5.jpg,button,0.8262038999999983
button_6.jpg,button,0.8443693999999984
button_7.jpg,button,0.8631937999999981
button_8.jpg,button,0.8831249999999997
button_9.jpg,button,0.9026210999999993
color_blue_0.jpg,color_blue,0.9196646999999993
color_blue_1.jpg,color_blue,0.9382839000000001
color_blue_2.jpg,unknown,0.9589282999999997
color_blue_3.jpg,color_blue2,0.9780456999999996
color_blue_4.jpg,color_blue2,0.9954455999999987
color_blue_5.jpg,color_blue2,1.0132694999999985
color_blue_6.jpg,color_blue,1.0368855999999989
color_blue_7.jpg,color_blue,1.0589788999999992
color_blue_8.jpg,color_blue2,1.0777911999999996
color_blue_9.jpg,color_blue2,1.0936473999999978
color_green_0.jpg,color_green2,1.1103705999999982
color_green_1.jpg,color_green2,1.126439399999998
color_green_2.jpg,color_green,1.1435107999999987
color_green_3.jpg,color_green2,1.2071370999999993
color_green_4.jpg,unknown,1.2321065
color_green_5.jpg,color_green2,1.2513626999999996
color_green_6.jpg,color_green2,1.2679373999999992
color_green_7.jpg,color_green,1.284951899999999
color_green_8.jpg,unknown,1.3029460999999984
color_green_9.jpg,color_green2,1.3207361999999985
color_red_0.jpg,color_red,1.3422349999999987
color_red_1.jpg,color_red,1.3609715999999983
color_red_2.jpg,color_red,1.3767704999999975
color_red_3.jpg,unknown,1.3994406999999969
color_red_4.jpg,color_red2,1.4180514999999971
color_red_5.jpg,color_red2,1.4361000999999964
color_red_6.jpg,unknown,1.452716599999996
color_red_7.jpg,color_blue2,1.4752740999999951
color_red_8.jpg,color_red2,1.493963499999996
color_red_9.jpg,color_red,1.5196673999999954
color_yellow_0.jpg,unknown,1.5368608999999944
color_yellow_1.jpg,color_yellow2,1.5554232999999948
color_yellow_2.jpg,color_yellow,1.571627799999996
color_yellow_3.jpg,color_yellow2,1.5908832999999953
color_yellow_4.jpg,color_yellow,1.6084119999999942
color_yellow_5.jpg,color_yellow,1.6284657999999945
color_yellow_6.jpg,color_blue2,1.6515352999999964
color_yellow_7.jpg,unknown,1.672808599999998
color_yellow_8.jpg,unknown,1.6914544999999972
color_yellow_9.jpg,unknown,1.7391298999999973
dist_0.jpg,dist,1.762288299999999
dist_1.jpg,dist,1.7891390999999954
dist_2.jpg,dist,1.8079709999999976
dist_3.jpg,dist,1.829860599999999
dist_4.jpg,dist,1.8527945000000008
dist_5.jpg,dist,1.8758550999999999
dist_6.jpg,dist,1.8986293000000014
dist_7.jpg,dist,1.9210857999999993
dist_8.jpg,dist,1.9398996000000004
dist_9.jpg,dist,1.9675269999999996
shapes_0.jpg,shapes,1.9865227999999995
shapes_1.jpg,shapes,2.0099905000000016
shapes_2.jpg,shapes,2.0341593000000007
shapes_3.jpg,shapes,2.0824454999999995
shapes_4.jpg,shapes,2.1008215999999997
shapes_5.jpg,shapes,2.1203203999999998
shapes_6.jpg,shapes,2.137527699999999
shapes_7.jpg,shapes,2.1614554000000012
shapes_8.jpg,shapes,2.1824818000000024
shapes_9.jpg,shapes,2.2012654000000005
stop_0.jpg,unknown,2.2172833000000027
stop_1.jpg,unknown,2.2359327000000055
stop_2.jpg,unknown,2.258314500000006
stop_3.jpg,unknown,2.276632900000007
stop_4.jpg,stop,2.2950435000000073
stop_5.jpg,unknown,2.3154959000000055
stop_6.jpg,stop,2.3338231000000054
stop_7.jpg,stop,2.349687400000006
stop_8.jpg,stop,2.3695921000000073
stop_9.jpg,stop,2.39511590000001
