file,detected,ang
angle_0.jpg,angle,-91
angle_0.jpg,angle,-90
angle_0.jpg,angle,-89
angle_0.jpg,angle,-88
angle_0.jpg,angle,-87
angle_0.jpg,angle,-86
angle_0.jpg,angle,-85
angle_0.jpg,angle,-84
angle_0.jpg,angle,-83
angle_0.jpg,angle,-82
angle_0.jpg,angle,-81
angle_0.jpg,angle,-80
angle_0.jpg,angle,-79
angle_0.jpg,angle,-78
angle_0.jpg,angle,-77
angle_0.jpg,angle,-76
angle_0.jpg,angle,-75
angle_0.jpg,angle,-74
angle_0.jpg,angle,-73
angle_0.jpg,unknown,-72
angle_0.jpg,angle,-71
angle_0.jpg,unknown,-70
angle_0.jpg,unknown,-69
angle_0.jpg,unknown,-68
angle_0.jpg,unknown,-67
angle_0.jpg,unknown,-66
angle_0.jpg,angle,-65
angle_0.jpg,unknown,-64
angle_0.jpg,unknown,-63
angle_0.jpg,unknown,-62
angle_0.jpg,unknown,-61
angle_0.jpg,angle,-60
angle_0.jpg,unknown,-59
angle_0.jpg,unknown,-58
angle_0.jpg,unknown,-57
angle_0.jpg,angle,-56
angle_0.jpg,unknown,-55
angle_0.jpg,unknown,-54
angle_0.jpg,unknown,-53
angle_0.jpg,unknown,-52
angle_0.jpg,angle,-51
angle_0.jpg,angle,-50
angle_0.jpg,angle,-49
angle_0.jpg,unknown,-48
angle_0.jpg,angle,-47
angle_0.jpg,angle,-46
angle_0.jpg,unknown,-45
angle_0.jpg,unknown,-44
angle_0.jpg,unknown,-43
angle_0.jpg,unknown,-42
angle_0.jpg,unknown,-41
angle_0.jpg,angle,-40
angle_0.jpg,angle,-39
angle_0.jpg,unknown,-38
angle_0.jpg,unknown,-37
angle_0.jpg,unknown,-36
angle_0.jpg,unknown,-35
angle_0.jpg,unknown,-34
angle_0.jpg,angle,-33
angle_0.jpg,unknown,-32
angle_0.jpg,unknown,-31
angle_0.jpg,unknown,-30
angle_0.jpg,unknown,-29
angle_0.jpg,unknown,-28
angle_0.jpg,angle,-27
angle_0.jpg,unknown,-26
angle_0.jpg,angle,-25
angle_0.jpg,angle,-24
angle_0.jpg,unknown,-23
angle_0.jpg,angle,-22
angle_0.jpg,angle,-21
angle_0.jpg,angle,-20
angle_0.jpg,angle,-19
angle_0.jpg,angle,-18
angle_0.jpg,angle,-17
angle_0.jpg,angle,-16
angle_0.jpg,angle,-15
angle_0.jpg,angle,-14
angle_0.jpg,angle,-13
angle_0.jpg,unknown,-12
angle_0.jpg,angle,-11
angle_0.jpg,angle,-10
angle_0.jpg,angle,-9
angle_0.jpg,angle,-8
angle_0.jpg,angle,-7
angle_0.jpg,angle,-6
angle_0.jpg,angle,-5
angle_0.jpg,angle,-4
angle_0.jpg,angle,-3
angle_0.jpg,angle,-2
angle_0.jpg,angle,-1
angle_0.jpg,angle,0
angle_0.jpg,angle,1
angle_0.jpg,angle,2
angle_0.jpg,angle,3
angle_0.jpg,angle,4
angle_0.jpg,angle,5
angle_0.jpg,angle,6
angle_0.jpg,angle,7
angle_0.jpg,angle,8
angle_0.jpg,angle,9
angle_0.jpg,angle,10
angle_0.jpg,angle,11
angle_0.jpg,angle,12
angle_0.jpg,angle,13
angle_0.jpg,angle,14
angle_0.jpg,angle,15
angle_0.jpg,angle,16
angle_0.jpg,angle,17
angle_0.jpg,unknown,18
angle_0.jpg,angle,19
angle_0.jpg,unknown,20
angle_0.jpg,unknown,21
angle_0.jpg,unknown,22
angle_0.jpg,unknown,23
angle_0.jpg,unknown,24
angle_0.jpg,angle,25
angle_0.jpg,unknown,26
angle_0.jpg,unknown,27
angle_0.jpg,unknown,28
angle_0.jpg,angle,29
angle_0.jpg,angle,30
angle_0.jpg,unknown,31
angle_0.jpg,angle,32
angle_0.jpg,unknown,33
angle_0.jpg,angle,34
angle_0.jpg,unknown,35
angle_0.jpg,unknown,36
angle_0.jpg,unknown,37
angle_0.jpg,unknown,38
angle_0.jpg,angle,39
angle_0.jpg,angle,40
angle_0.jpg,angle,41
angle_0.jpg,unknown,42
angle_0.jpg,angle,43
angle_0.jpg,angle,44
angle_0.jpg,unknown,45
angle_0.jpg,unknown,46
angle_0.jpg,unknown,47
angle_0.jpg,unknown,48
angle_0.jpg,unknown,49
angle_0.jpg,unknown,50
angle_0.jpg,angle,51
angle_0.jpg,unknown,52
angle_0.jpg,unknown,53
angle_0.jpg,unknown,54
angle_0.jpg,unknown,55
angle_0.jpg,unknown,56
angle_0.jpg,unknown,57
angle_0.jpg,unknown,58
angle_0.jpg,unknown,59
angle_0.jpg,unknown,60
angle_0.jpg,angle,61
angle_0.jpg,unknown,62
angle_0.jpg,unknown,63
angle_0.jpg,unknown,64
angle_0.jpg,angle,65
angle_0.jpg,angle,66
angle_0.jpg,unknown,67
angle_0.jpg,angle,68
angle_0.jpg,angle,69
angle_0.jpg,angle,70
angle_0.jpg,angle,71
angle_0.jpg,angle,72
angle_0.jpg,angle,73
angle_0.jpg,angle,74
angle_0.jpg,angle,75
angle_0.jpg,angle,76
angle_0.jpg,angle,77
angle_0.jpg,unknown,78
angle_0.jpg,angle,79
angle_0.jpg,angle,80
angle_0.jpg,angle,81
angle_0.jpg,angle,82
angle_0.jpg,angle,83
angle_0.jpg,angle,84
angle_0.jpg,angle,85
angle_0.jpg,angle,86
angle_0.jpg,angle,87
angle_0.jpg,angle,88
angle_0.jpg,angle,89
angle_0.jpg,angle,90
angle_1.jpg,angle,-91
angle_1.jpg,angle,-90
angle_1.jpg,angle,-89
angle_1.jpg,angle,-88
angle_1.jpg,angle,-87
angle_1.jpg,angle,-86
angle_1.jpg,angle,-85
angle_1.jpg,angle,-84
angle_1.jpg,angle,-83
angle_1.jpg,angle,-82
angle_1.jpg,angle,-81
angle_1.jpg,angle,-80
angle_1.jpg,angle,-79
angle_1.jpg,angle,-78
angle_1.jpg,angle,-77
angle_1.jpg,angle,-76
angle_1.jpg,angle,-75
angle_1.jpg,angle,-74
angle_1.jpg,angle,-73
angle_1.jpg,angle,-72
angle_1.jpg,angle,-71
angle_1.jpg,angle,-70
angle_1.jpg,angle,-69
angle_1.jpg,angle,-68
angle_1.jpg,angle,-67
angle_1.jpg,angle,-66
angle_1.jpg,angle,-65
angle_1.jpg,angle,-64
angle_1.jpg,angle,-63
angle_1.jpg,angle,-62
angle_1.jpg,angle,-61
angle_1.jpg,unknown,-60
angle_1.jpg,unknown,-59
angle_1.jpg,angle,-58
angle_1.jpg,angle,-57
angle_1.jpg,angle,-56
angle_1.jpg,angle,-55
angle_1.jpg,angle,-54
angle_1.jpg,angle,-53
angle_1.jpg,angle,-52
angle_1.jpg,angle,-51
angle_1.jpg,angle,-50
angle_1.jpg,angle,-49
angle_1.jpg,angle,-48
