file,detected,frame time
angle_0.jpg,angle,0.1921721999999999
angle_1.jpg,angle,0.28944820000000004
angle_2.jpg,angle,0.38091150000000007
angle_3.jpg,angle,0.4694986000000003
angle_4.jpg,angle,0.5534126000000004
angle_5.jpg,angle,0.7550573000000009
angle_6.jpg,angle,0.8870818000000011
angle_7.jpg,angle,0.9799612000000013
angle_8.jpg,angle,1.0720185000000018
angle_9.jpg,angle,1.1593225000000011
ball_0.jpg,ball,1.2506504000000012
ball_1.jpg,ball,1.356957700000001
ball_2.jpg,ball,1.447288800000001
ball_3.jpg,ball,1.5405026000000006
ball_4.jpg,ball,1.6345516000000007
ball_5.jpg,ball,1.7362161000000012
ball_6.jpg,ball,1.8418694
ball_7.jpg,ball,1.9468291000000002
ball_8.jpg,ball,2.045320400000002
ball_9.jpg,ball,2.1513618000000014
button_0.jpg,button,2.2488922000000016
button_1.jpg,button,2.3366797000000012
button_2.jpg,button,2.450114200000001
button_3.jpg,button,2.5589043000000005
button_4.jpg,button,2.6699925000000015
button_5.jpg,button,2.7665600000000015
button_6.jpg,button,2.8620207000000013
button_7.jpg,button,2.9468813000000016
button_8.jpg,button,3.1596118000000013
button_9.jpg,button,3.259385700000001
color_blue_0.jpg,color_blue2,3.3453348000000016
color_blue_1.jpg,color_blue2,3.441718800000003
color_blue_2.jpg,color_blue2,3.545139400000001
color_blue_3.jpg,color_blue2,3.658940499999998
color_blue_4.jpg,color_blue2,3.805078199999997
color_blue_5.jpg,color_blue2,3.897471399999997
color_blue_6.jpg,color_blue2,3.9960246
color_blue_7.jpg,color_blue2,4.089638700000001
color_blue_8.jpg,color_blue2,4.188010600000002
color_blue_9.jpg,color_blue2,4.288242900000001
color_green_0.jpg,color_green2,4.374444200000002
color_green_1.jpg,color_green2,4.457227400000004
color_green_2.jpg,color_green2,4.544585900000003
color_green_3.jpg,color_green2,4.642156000000004
color_green_4.jpg,color_green2,4.738585200000002
color_green_5.jpg,color_green2,4.827981000000002
color_green_6.jpg,color_green2,4.907123600000004
color_green_7.jpg,color_blue2,5.004903200000004
color_green_8.jpg,color_green2,5.094630600000003
color_green_9.jpg,color_green2,5.181732100000002
color_red_0.jpg,color_red,5.264014200000002
color_red_1.jpg,color_red2,5.347349500000001
color_red_2.jpg,color_red2,5.4370134000000006
color_red_3.jpg,color_red2,5.526014600000001
color_red_4.jpg,color_red2,5.626014000000003
color_red_5.jpg,color_red2,5.707876200000005
color_red_6.jpg,color_red,5.924209000000004
color_red_7.jpg,color_red,6.0100238000000035
color_red_8.jpg,color_red,6.105626900000002
color_red_9.jpg,color_red,6.1898454
color_yellow_0.jpg,color_yellow,6.282279500000004
color_yellow_1.jpg,color_yellow,6.447246600000004
color_yellow_2.jpg,color_yellow,6.546630000000005
color_yellow_3.jpg,color_yellow,6.652650500000001
color_yellow_4.jpg,color_yellow2,6.741471900000001
color_yellow_5.jpg,color_yellow2,6.833019599999999
color_yellow_6.jpg,color_yellow,6.916964799999996
color_yellow_7.jpg,color_yellow,7.006133599999992
color_yellow_8.jpg,color_yellow,7.095675199999991
color_yellow_9.jpg,color_yellow,7.1910252999999935
dist_0.jpg,dist,7.276313999999997
dist_1.jpg,dist,7.370012299999995
dist_2.jpg,dist,7.457997399999996
dist_3.jpg,dist,7.556819199999995
dist_4.jpg,dist,7.643870799999996
dist_5.jpg,dist,7.726389100000001
dist_6.jpg,dist,7.824197000000001
dist_7.jpg,dist,7.908967999999995
dist_8.jpg,dist,8.001554199999996
dist_9.jpg,dist,8.086432999999992
shapes_0.jpg,shapes,8.186498199999994
shapes_1.jpg,shapes,8.272500999999991
shapes_2.jpg,shapes,8.356269399999993
shapes_3.jpg,shapes,8.443802599999989
shapes_4.jpg,unknown,8.534579399999986
shapes_5.jpg,shapes,8.736912899999984
shapes_6.jpg,shapes,8.825954199999984
shapes_7.jpg,shapes,8.91556249999998
shapes_8.jpg,shapes,9.011117499999978
shapes_9.jpg,shapes,9.109928899999977
stop_0.jpg,stop,9.275619099999977
stop_1.jpg,stop,9.36189329999998
stop_2.jpg,stop,9.45161069999998
stop_3.jpg,stop,9.538666099999979
stop_4.jpg,stop,9.63325319999998
stop_5.jpg,stop,9.721736199999981
stop_6.jpg,stop,9.819241299999982
stop_7.jpg,stop,9.915572999999982
stop_8.jpg,stop,10.002731899999983
stop_9.jpg,stop,10.09363959999998
