file,detected,frame time
angle_0.jpg,angle,0.26509479999999974
angle_1.jpg,angle,0.34260429999999986
angle_2.jpg,angle,0.4172950999999996
angle_3.jpg,angle,0.5100896999999998
angle_4.jpg,angle,0.6063497999999996
angle_5.jpg,angle,0.8228604999999998
angle_6.jpg,angle,0.9152305999999992
angle_7.jpg,angle,1.0037281999999992
angle_8.jpg,unknown,1.0818038999999993
angle_9.jpg,angle,1.1673339999999994
ball_0.jpg,ball,1.2582161999999988
ball_1.jpg,ball,1.3557065999999989
ball_2.jpg,ball,1.4551444999999983
ball_3.jpg,ball,1.5529240999999983
ball_4.jpg,unknown,1.6671342999999983
ball_5.jpg,unknown,1.7799338999999976
ball_6.jpg,ball,1.864469299999998
ball_7.jpg,ball,1.9566888999999958
ball_8.jpg,button,2.063344199999995
ball_9.jpg,unknown,2.1662923999999957
button_0.jpg,button,2.2600415999999948
button_1.jpg,button,2.348275699999996
button_2.jpg,button,2.423146699999996
button_3.jpg,unknown,2.4981700999999963
button_4.jpg,button,2.5808703999999962
button_5.jpg,button,2.6572852999999967
button_6.jpg,button,2.728852599999996
button_7.jpg,button,2.8159792999999964
button_8.jpg,button,3.0283759999999957
button_9.jpg,button,3.1196813999999953
color_blue_0.jpg,color_yellow,3.2217351999999964
color_blue_1.jpg,color_yellow,3.310228799999996
color_blue_2.jpg,unknown,3.408720399999997
color_blue_3.jpg,button,3.5455651999999964
color_blue_4.jpg,button,3.635758299999998
color_blue_5.jpg,color_yellow,3.720014799999998
color_blue_6.jpg,color_yellow,3.8027667999999983
color_blue_7.jpg,color_yellow,3.902551000000001
color_blue_8.jpg,button,3.9923399000000015
color_blue_9.jpg,color_yellow,4.076271999999999
color_green_0.jpg,color_yellow,4.163179199999998
color_green_1.jpg,color_yellow,4.243778099999997
color_green_2.jpg,color_green,4.324168499999999
color_green_3.jpg,color_yellow,4.409561099999999
color_green_4.jpg,color_yellow,4.5094762
color_green_5.jpg,color_yellow,4.6030688
color_green_6.jpg,color_green,4.689863599999999
color_green_7.jpg,color_yellow,4.7994423
color_green_8.jpg,color_green,4.8903805
color_green_9.jpg,color_green,4.9906478000000005
color_red_0.jpg,color_yellow,5.0727672
color_red_1.jpg,color_yellow,5.156764
color_red_2.jpg,color_red,5.2496126999999975
color_red_3.jpg,color_yellow,5.343673299999998
color_red_4.jpg,color_yellow,5.5625952
color_red_5.jpg,color_yellow,5.6473359
color_red_6.jpg,color_red,5.738931099999999
color_red_7.jpg,color_red,5.818273400000003
color_red_8.jpg,color_red,5.9178146000000025
color_red_9.jpg,color_yellow,6.107497000000001
color_yellow_0.jpg,color_yellow,6.195270500000002
color_yellow_1.jpg,color_yellow,6.344875900000003
color_yellow_2.jpg,color_yellow,6.449162700000005
color_yellow_3.jpg,color_yellow,6.544321300000003
color_yellow_4.jpg,color_yellow,6.643719900000002
color_yellow_5.jpg,color_yellow,6.730946600000004
color_yellow_6.jpg,color_yellow,6.802266300000004
color_yellow_7.jpg,color_yellow,6.882933400000003
color_yellow_8.jpg,color_yellow,6.9772986000000055
color_yellow_9.jpg,color_yellow,7.063585000000001
dist_0.jpg,dist,7.148334900000003
dist_1.jpg,unknown,7.241916600000004
dist_2.jpg,unknown,7.353326900000005
dist_3.jpg,dist,7.458418900000004
dist_4.jpg,dist,7.566308300000007
dist_5.jpg,unknown,7.653937600000007
dist_6.jpg,unknown,7.750580900000009
dist_7.jpg,unknown,7.833805500000007
dist_8.jpg,unknown,7.92848740000001
dist_9.jpg,dist,8.011302300000008
shapes_0.jpg,unknown,8.256964900000009
shapes_1.jpg,shapes,8.336793600000014
shapes_2.jpg,unknown,8.422891000000014
shapes_3.jpg,shapes,8.508359900000016
shapes_4.jpg,unknown,8.603903300000015
shapes_5.jpg,shapes,8.781391300000019
shapes_6.jpg,shapes,8.886549700000021
shapes_7.jpg,shapes,8.965203800000022
shapes_8.jpg,unknown,9.054868600000026
shapes_9.jpg,unknown,9.149633700000024
stop_0.jpg,unknown,9.244267300000024
stop_1.jpg,stop,9.328180500000025
stop_2.jpg,unknown,9.407605900000025
stop_3.jpg,stop,9.502690500000023
stop_4.jpg,stop,9.591075100000026
stop_5.jpg,unknown,9.676419700000029
stop_6.jpg,button,9.768414600000026
stop_7.jpg,stop,9.853769200000025
stop_8.jpg,stop,9.938382400000027
stop_9.jpg,stop,10.02551310000003
